month_id,country_id,actual,pred_bittersweet_symphony,pred_brown_cheese,pred_car_radio,pred_ensemble
476,130,0.0,0.028251674,0.11094244,0.105939955,0.08171136
476,131,0.0,4.922718,0.0,2.8660214,2.5962465
476,132,0.0,0.028251674,0.11094244,0.105939955,0.08171136
476,133,2657.0,1908.6656,2098.161,1884.1367,1963.6544
476,134,0.0,0.0,0.11094244,0.11280871,0.07458372
476,135,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
476,136,17.0,14.040375,19.761883,19.003374,17.601877
476,137,0.0,2.6702948,1.3481777,13.734163,5.9175453
476,138,0.0,0.028251674,0.11094244,0.15533268,0.09817561
476,139,0.0,0.028251674,0.11094244,0.105939955,0.08171136
476,140,0.0,0.028251674,0.11094244,0.105939955,0.08171136
476,142,0.0,0.028251674,0.11094244,0.105939955,0.08171136
476,143,0.0,0.028251674,0.11094244,0.105939955,0.08171136
476,144,0.0,0.028251674,0.11094244,0.105939955,0.08171136
476,145,18.0,15.504563,18.329393,29.464119,21.09936
476,146,0.0,0.0,0.0,0.3158284,0.10527614
476,147,0.0,0.028251674,0.11094244,0.105939955,0.08171136
476,148,0.0,0.028251674,0.11094244,0.105939955,0.08171136
476,149,52.0,89.209305,74.64969,97.39127,87.08343
476,150,0.0,2.0578167,2.3593075,2.3722365,2.2631204
476,151,0.0,0.028251674,0.11094244,0.105939955,0.08171136
476,152,0.0,0.028251674,0.11094244,0.105939955,0.08171136
476,153,0.0,0.028251674,0.11094244,0.105939955,0.08171136
476,154,0.0,0.028251674,0.11094244,0.105939955,0.08171136
476,155,0.0,0.6672771,1.8436527,0.3359261,0.94895196
476,156,0.0,0.028251674,0.11094244,0.1533767,0.09752361
476,157,0.0,0.028251674,0.11094244,0.105939955,0.08171136
476,158,0.0,0.028251674,0.11094244,0.105939955,0.08171136
476,159,0.0,0.028251674,0.11094244,0.105939955,0.08171136
476,160,0.0,0.028251674,0.11094244,0.105939955,0.08171136
476,161,0.0,0.101284266,0.11094244,0.105939955,0.10605556
476,162,25.0,23.405602,27.661913,29.683754,26.91709
476,163,0.0,0.34799072,1.442001,0.116831675,0.6356078
476,164,0.0,0.028251674,0.11094244,0.105939955,0.08171136
476,165,1.0,0.30446407,0.11094244,0.5695599,0.32832214
476,166,0.0,0.028251674,0.11094244,0.15533268,0.09817561
476,167,5.0,77.95858,51.169704,77.83708,68.98846
476,168,0.0,0.028251674,0.11094244,0.105939955,0.08171136
476,169,0.0,23.570969,6.542526,12.546819,14.220104
476,170,0.0,0.028251674,0.11094244,0.105939955,0.08171136
476,171,0.0,0.028251674,0.11094244,0.105939955,0.08171136
476,172,0.0,0.0,0.11094244,0.105939955,0.07229413
476,173,0.0,0.028251674,0.11094244,0.105939955,0.08171136
476,174,0.0,0.028251674,0.11094244,0.105939955,0.08171136
476,176,0.0,0.028251674,0.11094244,0.105939955,0.08171136
476,177,0.0,0.028251674,0.11094244,0.105939955,0.08171136
476,178,0.0,0.028251674,0.11094244,0.105939955,0.08171136
476,179,0.0,0.028251674,0.11094244,0.105939955,0.08171136
476,180,0.0,0.028251674,0.11094244,0.105939955,0.08171136
476,181,0.0,0.028251674,0.11094244,0.105939955,0.08171136
476,182,0.0,0.028251674,0.11094244,0.105939955,0.08171136
476,183,0.0,0.028251674,0.11094244,0.105939955,0.08171136
476,184,0.0,0.028251674,0.11094244,0.105939955,0.08171136
476,198,0.0,0.028251674,0.11094244,0.105939955,0.08171136
476,199,0.0,42.96263,77.53816,35.086147,51.862316
476,205,0.0,0.028251674,0.11094244,0.105939955,0.08171136
476,206,0.0,0.028251674,0.11094244,0.105939955,0.08171136
476,209,4.0,1.6658907,0.6976554,2.0130017,1.4588493
476,213,128.0,85.11693,117.58223,120.815865,107.83834
476,214,0.0,14.475637,17.606821,16.727564,16.270006
476,218,6.0,0.0,0.81784344,31.520023,10.779289
476,220,1377.0,777.3149,771.99506,666.1898,738.49994
476,222,36.0,51.411324,43.608322,47.894596,47.63808
476,223,40.0,68.99718,59.04388,53.492725,60.51126
476,231,0.0,0.028251674,0.11094244,0.105939955,0.08171136
476,232,0.0,0.028251674,0.11094244,0.105939955,0.08171136
476,233,0.0,0.028251674,0.11094244,0.105939955,0.08171136
476,234,0.0,0.0,0.0,0.105939955,0.03531332
476,235,0.0,0.02074776,0.11094244,0.105939955,0.07921005
476,237,3.0,2.0578167,2.3593075,2.7127364,2.3766203
476,242,0.0,0.028251674,0.11094244,0.105939955,0.08171136
476,243,0.0,0.02074776,0.11094244,0.105939955,0.07921005
476,244,0.0,0.028251674,0.46217155,0.105939955,0.19878773
476,245,0.0,6.7281184,1.5922707,4.4973664,4.272585
476,246,3.0,29.265837,29.028223,34.266052,30.85337
477,1,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,2,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,3,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,4,0.0,9.101927,1.010558,0.39929053,3.503925
477,5,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,6,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,7,0.0,0.07445048,0.24457678,0.105939955,0.14165573
477,8,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,9,0.0,16.931198,28.459059,12.475149,19.28847
477,10,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
477,11,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
477,12,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,13,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
477,14,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,16,0.0,1.0628103,0.0,0.76278484,0.6085317
477,17,0.0,0.34559625,0.0,0.95441025,0.4333355
477,18,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,19,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,20,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,21,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,22,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,23,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,24,0.0,0.0,1.4008749,0.105939955,0.5022716
477,25,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,26,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,27,0.0,0.0,0.11094244,0.105939955,0.07229413
477,28,6.0,10.118018,7.994856,6.050743,8.054539
477,29,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,30,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,31,0.0,0.2463881,0.11094244,0.2747501,0.21069355
477,32,0.0,0.0,0.17167978,0.0,0.057226595
477,33,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,34,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,35,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,36,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,37,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,38,0.0,0.0,2.8549502,25.755402,9.536784
477,39,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,40,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,41,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,42,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,43,0.0,0.101284266,0.11094244,0.105939955,0.10605556
477,45,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,46,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,47,33.0,20.275381,15.102195,27.235853,20.871141
477,48,0.0,0.101284266,0.11094244,0.105939955,0.10605556
477,49,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,50,87.0,56.67961,49.023476,59.167427,54.956837
477,52,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,53,0.0,0.101284266,0.11094244,0.105939955,0.10605556
477,54,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,55,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,56,0.0,0.0,0.11094244,0.23886958,0.11660401
477,57,1.0,10.600639,7.7348676,6.9814754,8.438994
477,58,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,60,116.0,104.90145,67.77516,96.21122,89.62927
477,62,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,63,0.0,0.0,0.11094244,0.11280871,0.07458372
477,64,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,65,2.0,0.696634,0.30792576,1.2656119,0.7567239
477,66,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,67,1.0,0.60565555,0.5474294,0.6644192,0.6058347
477,69,53.0,46.08586,55.618515,53.575947,51.760105
477,70,1.0,1.6121883,0.63517797,3.4485989,1.898655
477,73,4.0,0.636348,0.11094244,1.077656,0.60831547
477,74,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,76,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,77,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,78,0.0,10.291386,12.619208,10.350219,11.086938
477,79,93.0,73.636,82.47878,84.636,80.25026
477,80,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,81,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,82,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,83,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,84,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,85,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,86,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,87,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,89,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,90,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,92,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,93,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
477,94,0.0,14.563344,12.339906,1.4598012,9.45435
477,96,40.0,35.666943,15.678565,41.90615,31.083887
477,97,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,98,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,99,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,100,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,101,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,102,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,103,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,104,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,105,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,107,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,108,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,109,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,110,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,111,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,112,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,113,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,114,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,115,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,116,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,117,29.0,28.1767,32.66436,24.86567,28.568909
477,118,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,119,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,120,203.0,162.9644,135.85811,149.51155,149.44469
477,121,0.0,0.32517216,0.0,0.0,0.10839072
477,122,0.0,0.054005254,0.11094244,0.105939955,0.09029588
477,123,0.0,0.073203065,0.11094244,0.11280871,0.09898474
477,124,196.0,209.711,214.70456,257.26648,227.22734
477,125,0.0,2.4335296,0.11094244,0.10328754,0.8825865
477,126,1.0,0.31946474,0.0,0.31878152,0.21274877
477,127,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,128,0.0,4.349915,5.043552,4.6750307,4.6894994
477,129,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,130,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,131,0.0,0.0,0.0,0.7722397,0.25741324
477,132,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,133,3552.0,2013.6461,2172.4783,1944.6294,2043.5846
477,134,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,135,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,136,18.0,7.664368,11.929239,18.1428,12.578801
477,137,4.0,4.224798,3.0150454,13.454381,6.898075
477,138,0.0,0.0,0.11094244,0.15533268,0.08875837
477,139,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,140,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,142,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,143,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,144,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,145,7.0,15.836217,18.26707,25.599804,19.90103
477,146,0.0,0.0,0.0,0.3158284,0.10527614
477,147,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,148,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,149,11.0,33.89536,29.101166,39.410576,34.1357
477,150,0.0,3.4383833,2.2590396,2.270715,2.656046
477,151,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,152,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,153,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,154,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,155,0.0,0.6672771,1.8436527,0.16711605,0.8926819
477,156,0.0,0.028251674,0.11094244,0.1533767,0.09752361
477,157,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,158,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,159,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,160,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,161,0.0,0.09378037,0.11094244,0.105939955,0.10355425
477,162,19.0,17.023085,55.02721,24.262508,32.104267
477,163,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
477,164,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,165,1.0,0.101284266,0.11094244,0.49188048,0.2347024
477,166,0.0,0.028251674,0.11094244,0.15533268,0.09817561
477,167,63.0,74.27617,58.89941,75.55599,69.57719
477,168,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,169,0.0,23.570969,6.542526,12.546819,14.220104
477,170,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,171,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,172,0.0,1.0309936,0.3197282,0.7303122,0.6936781
477,173,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,174,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,176,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,177,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,178,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,179,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,180,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,181,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,182,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,183,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,184,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,198,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,199,0.0,42.48377,77.61126,34.984177,51.69307
477,205,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,206,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,209,3.0,2.0332508,2.7418528,2.5419378,2.4390137
477,213,119.0,137.80289,126.09105,158.00725,140.63373
477,214,4.0,7.7054076,12.117504,11.423634,10.415515
477,218,0.0,8.25125,113.851906,89.35309,70.48541
477,220,131.0,739.66394,616.11707,556.13965,637.3069
477,222,84.0,58.633877,47.426216,57.28094,54.44701
477,223,23.0,64.392975,58.683407,55.53626,59.537548
477,231,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,232,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,233,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,234,0.0,0.0,0.30792576,0.105939955,0.13795523
477,235,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
477,237,5.0,2.802272,1.2334893,2.5912519,2.2090044
477,242,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,243,0.0,0.028251674,0.11094244,0.105939955,0.08171136
477,244,0.0,0.028251674,0.46217155,0.105939955,0.19878773
477,245,0.0,3.4897015,1.0797405,4.4865804,3.0186741
477,246,16.0,3.721851,3.5121813,6.4544535,4.5628285
478,1,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,2,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,3,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,4,0.0,6.3839345,0.978654,0.0,2.4541962
478,5,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,6,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,7,0.0,0.09151265,0.24457678,0.105939955,0.14734313
478,8,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
478,9,0.0,8.771248,23.937073,9.11693,13.94175
478,10,0.0,0.0,0.0,0.47250253,0.15750085
478,11,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
478,12,0.0,0.02074776,0.11094244,0.105939955,0.07921005
478,13,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
478,14,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,16,0.0,0.4668644,0.0,0.43334633,0.30007026
478,17,0.0,4.2505145,19.402681,4.291224,9.314807
478,18,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,19,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,20,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,21,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,22,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,23,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,24,0.0,0.0,1.4008749,0.105939955,0.5022716
478,25,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,26,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,27,0.0,0.0,0.0,0.105939955,0.03531332
478,28,6.0,9.099523,8.808568,7.418455,8.442182
478,29,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,30,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,31,0.0,0.040480282,0.11094244,0.2747501,0.14205761
478,32,0.0,0.30647638,0.0,0.76278484,0.3564204
478,33,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,34,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,35,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,36,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,37,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,38,0.0,0.0,2.8549502,25.755402,9.536784
478,39,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,40,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,41,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,42,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,43,0.0,0.101284266,0.11094244,0.105939955,0.10605556
478,45,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,46,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,47,15.0,28.880291,33.992176,39.04295,33.971806
478,48,0.0,0.076718196,0.11094244,0.105939955,0.09786686
478,49,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,50,13.0,45.61775,42.22262,39.56582,42.468727
478,52,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,53,0.0,0.101284266,0.11094244,0.105939955,0.10605556
478,54,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,55,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,56,0.0,0.028251674,0.11094244,0.23886958,0.12602122
478,57,11.0,3.1528482,4.050423,3.504535,3.569269
478,58,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,60,40.0,107.108376,94.95343,131.54741,111.203064
478,62,0.0,0.0,0.11094244,0.105939955,0.07229413
478,63,0.0,0.0,0.11094244,0.11280871,0.07458372
478,64,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,65,0.0,0.7014029,0.7444132,1.5280607,0.99129224
478,66,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,67,3.0,0.49130157,0.11094244,0.4639898,0.3554113
478,69,41.0,42.022354,36.56956,48.769047,42.453655
478,70,1.0,3.7980218,1.1433005,2.8761172,2.6058133
478,73,1.0,0.7752682,1.2605692,1.3779433,1.1379269
478,74,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,76,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,77,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,78,26.0,18.183292,16.39857,19.51645,18.03277
478,79,85.0,101.10647,95.55593,93.337296,96.666565
478,80,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,81,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,82,0.0,0.02074776,0.11094244,0.105939955,0.07921005
478,83,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,84,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,85,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,86,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,87,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,89,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,90,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,92,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,93,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
478,94,0.0,12.123727,10.488455,1.4489836,8.020389
478,96,20.0,39.12789,16.29926,45.170464,33.532536
478,97,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,98,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,99,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,100,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,101,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,102,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,103,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,104,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,105,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,107,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,108,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,109,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,110,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,111,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,112,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,113,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,114,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,115,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,116,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,117,22.0,25.08907,32.101784,24.838495,27.343117
478,118,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,119,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,120,112.0,145.29663,158.94373,169.78749,158.00928
478,121,0.0,0.95935446,0.0,0.0,0.31978482
478,122,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,123,0.0,0.04744949,0.11094244,0.11280871,0.09040021
478,124,132.0,185.2843,167.68019,231.53181,194.83209
478,125,2.0,0.31946474,0.0,0.10328754,0.14091744
478,126,1.0,0.31946474,0.0,0.35841316,0.2259593
478,127,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,128,0.0,2.5943031,1.2630241,2.5937047,2.150344
478,129,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,130,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,131,0.0,0.0,0.0,0.0,0.0
478,132,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,133,2425.0,2033.2012,2077.131,1830.7019,1980.3447
478,134,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,135,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,136,11.0,8.252991,14.150565,13.288635,11.897397
478,137,0.0,2.9411373,1.6674985,13.545014,6.0512166
478,138,0.0,0.0,0.11094244,0.15533268,0.08875837
478,139,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,140,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,142,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
478,143,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,144,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,145,16.0,18.052847,16.221624,26.816818,20.363764
478,146,0.0,0.0,0.0,0.3158284,0.10527614
478,147,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,148,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,149,16.0,38.691364,41.561512,39.28091,39.844593
478,150,0.0,1.6904567,0.31510943,1.9733701,1.3263121
478,151,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,152,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,153,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,154,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,155,16.0,12.257173,6.4856358,14.128859,10.957222
478,156,19.0,7.3250685,1.9681736,7.139239,5.477494
478,157,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,158,0.0,0.44558942,1.442001,0.116831675,0.6681407
478,159,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,160,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,161,0.0,0.09378037,0.11094244,0.105939955,0.10355425
478,162,83.0,33.52033,31.276241,38.6064,34.467655
478,163,0.0,0.0036855633,0.11094244,0.105939955,0.07352265
478,164,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,165,1.0,0.101284266,0.11094244,0.49188048,0.2347024
478,166,0.0,0.028251674,0.11094244,0.15533268,0.09817561
478,167,53.0,167.82011,91.02533,144.8699,134.5718
478,168,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,169,0.0,23.570969,6.542526,12.343879,14.152458
478,170,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,171,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,172,0.0,0.2557634,0.0,0.26453605,0.17343314
478,173,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,174,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,176,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,177,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,178,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,179,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,180,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,181,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,182,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,183,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,184,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,198,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,199,0.0,42.45801,77.61126,34.984177,51.684483
478,205,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,206,0.0,0.028251674,0.11094244,0.105939955,0.08171136
478,209,3.0,2.0970447,2.0581338,2.1989877,2.1180553
478,213,72.0,59.884743,63.79034,68.68341,64.1195
478,214,0.0,7.3263626,6.243271,5.4192204,6.329618
478,218,0.0,0.0,2.6162765,30.631182,11.082486
478,220,348.0,442.94586,465.14035,311.41318,406.4998
478,222,65.0,65.62436,65.48492,68.432175,66.51382
478,223,38.0,59.06575,52.02408,49.08438,53.391403
478,231,0.0,0.028251674,0.11094244,0.105939955,0.08171136
