month_id,country_id,actual,pred_bittersweet_symphony,pred_brown_cheese,pred_car_radio,pred_ensemble
476,65,0.0,0.51342404,0.5579199,1.5229394,0.8647611
476,66,0.0,0.029463092,0.09558212,0.09828619,0.074443795
476,67,0.0,0.13904972,0.071886994,0.4026574,0.20453137
476,69,52.0,45.53238,43.614033,38.39062,42.512344
476,70,0.0,2.517635,1.117552,2.6571078,2.0974317
476,73,2.0,0.0,0.071886994,1.1162084,0.39603183
476,74,0.0,0.029463092,0.09558212,0.09828619,0.074443795
476,76,0.0,0.029463092,0.09558212,0.09828619,0.074443795
476,77,0.0,0.029463092,0.09558212,0.09828619,0.074443795
476,78,4.0,11.9456415,15.792624,11.673276,13.13718
476,79,196.0,87.1285,69.777626,86.32199,81.07604
476,80,0.0,0.029463092,0.071886994,0.09828619,0.06654543
476,81,0.0,0.029463092,0.09558212,0.09828619,0.074443795
476,82,0.0,0.029463092,0.09558212,0.09828619,0.074443795
476,83,0.0,0.029463092,0.09558212,0.09828619,0.074443795
476,84,0.0,0.029463092,0.09558212,0.09828619,0.074443795
476,85,0.0,0.029463092,0.09558212,0.09828619,0.074443795
476,86,0.0,0.029463092,0.09558212,0.09828619,0.074443795
476,87,0.0,0.029463092,0.09558212,0.09828619,0.074443795
476,89,0.0,0.029463092,0.09558212,0.09828619,0.074443795
476,90,0.0,0.029463092,0.09558212,0.09828619,0.074443795
476,92,0.0,0.029463092,0.09558212,0.09828619,0.074443795
476,93,0.0,0.0,0.09558212,0.09828619,0.06462277
476,94,0.0,14.79186,6.322829,7.354025,9.489572
476,96,31.0,31.756365,20.342533,47.209854,33.102917
476,97,0.0,0.029463092,0.09558212,0.09828619,0.074443795
476,98,0.0,0.029463092,0.09558212,0.09828619,0.074443795
476,99,0.0,0.029463092,0.09558212,0.09828619,0.074443795
476,100,0.0,0.029463092,0.09558212,0.09828619,0.074443795
476,101,0.0,0.029463092,0.09558212,0.09828619,0.074443795
476,102,0.0,0.029463092,0.09558212,0.09828619,0.074443795
476,103,0.0,0.029463092,0.09558212,0.09828619,0.074443795
476,104,0.0,0.029463092,0.09558212,0.09828619,0.074443795
476,105,0.0,0.0,0.09558212,0.09828619,0.06462277
476,107,0.0,0.029463092,0.09558212,0.09828619,0.074443795
476,108,0.0,0.029463092,0.09558212,0.09828619,0.074443795
476,109,0.0,0.029463092,0.09558212,0.09828619,0.074443795
476,110,0.0,0.029463092,0.071886994,0.09828619,0.06654543
476,111,0.0,0.029463092,0.09558212,0.09828619,0.074443795
476,112,0.0,0.029463092,0.09558212,0.09828619,0.074443795
476,113,0.0,0.029463092,0.09558212,0.09828619,0.074443795
476,114,0.0,0.029463092,0.09558212,0.09828619,0.074443795
476,115,0.0,0.029463092,0.071886994,0.09828619,0.06654543
476,116,0.0,0.029463092,0.09558212,0.09828619,0.074443795
476,117,25.0,25.811956,21.272902,28.724579,25.269812
476,118,0.0,0.029463092,0.09558212,0.09828619,0.074443795
476,119,0.0,0.029463092,0.09558212,0.09828619,0.074443795
476,120,130.0,125.51462,146.06963,134.75517,135.44647
476,121,0.0,0.004785439,0.0,0.0,0.0015951464
476,122,0.0,0.029463092,0.09558212,0.09828619,0.074443795
476,123,0.0,0.0,0.071886994,0.106234364,0.059373785
476,124,288.0,260.54822,220.18,298.21304,259.6471
476,125,0.0,1.2029401,0.09558212,0.0,0.43284073
476,126,0.0,1.3125265,0.071886994,1.5323588,0.97225744
476,127,0.0,0.0,0.09558212,0.09828619,0.06462277
476,128,7.0,5.6384554,3.5877738,4.078509,4.434912
476,129,0.0,0.029463092,0.09558212,0.09828619,0.074443795
476,130,0.0,0.029463092,0.09558212,0.09828619,0.074443795
476,131,0.0,0.0,0.19402538,9.530503,3.2415094
476,132,0.0,0.029463092,0.09558212,0.09828619,0.074443795
476,133,2657.0,2007.7477,2069.0317,1679.9092,1918.8961
476,134,0.0,0.0,0.09558212,0.106234364,0.067272164
476,135,0.0,0.0,0.071886994,0.09828619,0.056724396
476,136,17.0,15.029859,17.657202,16.98218,16.556414
476,137,0.0,6.272355,3.9822187,9.916347,6.7236404
476,138,0.0,0.029463092,0.071886994,0.09828619,0.06654543
476,139,0.0,0.029463092,0.09558212,0.09828619,0.074443795
476,140,0.0,0.029463092,0.09558212,0.09828619,0.074443795
476,142,0.0,0.0,0.09558212,0.118393846,0.071325324
476,143,0.0,0.029463092,0.09558212,0.09828619,0.074443795
476,144,0.0,0.029463092,0.09558212,0.09828619,0.074443795
476,145,18.0,18.663292,16.69472,28.245888,21.2013
476,146,0.0,0.0,0.1257854,0.17009841,0.09862793
476,147,0.0,0.029463092,0.09558212,0.09828619,0.074443795
476,148,0.0,0.029463092,0.09558212,0.09828619,0.074443795
476,149,52.0,98.70977,72.049614,108.04791,92.93577
476,150,0.0,2.5443866,1.852288,2.6888144,2.3618298
476,151,0.0,0.029463092,0.09558212,0.09828619,0.074443795
476,152,0.0,0.029463092,0.09558212,0.09828619,0.074443795
476,153,0.0,0.029463092,0.09558212,0.09828619,0.074443795
476,154,0.0,0.029463092,0.09558212,0.09828619,0.074443795
476,155,0.0,0.9863407,1.0938569,0.21548392,0.76522714
476,156,0.0,0.13904972,0.071886994,0.23204434,0.14766036
476,157,0.0,0.029463092,0.071886994,0.09828619,0.06654543
476,158,0.0,0.029463092,0.09558212,0.09828619,0.074443795
476,159,0.0,0.029463092,0.09558212,0.09828619,0.074443795
476,160,0.0,0.045262266,0.071886994,0.09828619,0.07181182
476,161,0.0,0.038354613,0.071886994,0.09828619,0.06950927
476,162,25.0,30.516758,27.185442,25.510963,27.737722
476,163,0.0,0.6289452,1.0938569,0.15811567,0.6269726
476,164,0.0,0.029463092,0.071886994,0.09828619,0.06654543
476,165,1.0,0.1479413,0.071886994,0.46872488,0.22951774
476,166,0.0,0.029463092,0.09558212,0.09828619,0.074443795
476,167,5.0,66.53056,48.94542,80.22388,65.233284
476,168,0.0,0.029463092,0.09558212,0.09828619,0.074443795
476,169,0.0,12.786343,10.855415,7.4436603,10.361806
476,170,0.0,0.029463092,0.071886994,0.09828619,0.06654543
476,171,0.0,0.029463092,0.09558212,0.09828619,0.074443795
476,172,0.0,0.26521474,0.071886994,0.09828619,0.14512931
476,173,0.0,0.029463092,0.09558212,0.09828619,0.074443795
476,174,0.0,0.029463092,0.09558212,0.09828619,0.074443795
476,176,0.0,0.029463092,0.09558212,0.09828619,0.074443795
476,177,0.0,0.029463092,0.09558212,0.09828619,0.074443795
476,178,0.0,0.029463092,0.09558212,0.09828619,0.074443795
476,179,0.0,0.029463092,0.071886994,0.09828619,0.06654543
476,180,0.0,0.029463092,0.09558212,0.09828619,0.074443795
476,181,0.0,0.029463092,0.09558212,0.09828619,0.074443795
476,182,0.0,0.029463092,0.09558212,0.09828619,0.074443795
476,183,0.0,0.029463092,0.09558212,0.09828619,0.074443795
476,184,0.0,0.029463092,0.09558212,0.09828619,0.074443795
476,198,0.0,0.029463092,0.09558212,0.09828619,0.074443795
476,199,0.0,74.142784,62.14493,31.835144,56.040955
476,205,0.0,0.029463092,0.09558212,0.09828619,0.074443795
476,206,0.0,0.029463092,0.09558212,0.09828619,0.074443795
476,209,4.0,1.863951,0.22105916,2.495482,1.5268307
476,213,128.0,87.17451,110.275856,121.094536,106.18163
476,214,0.0,16.92457,14.410139,18.921305,16.752005
476,218,6.0,5.7153287,18.04712,36.573383,20.111944
476,220,1377.0,866.3673,757.7969,793.34937,805.8379
476,222,36.0,61.342472,42.581387,47.946598,50.623486
476,223,40.0,72.57166,58.21517,59.759315,63.51538
476,231,0.0,0.029463092,0.09558212,0.09828619,0.074443795
476,232,0.0,0.029463092,0.09558212,0.09828619,0.074443795
476,233,0.0,0.029463092,0.09558212,0.09828619,0.074443795
476,234,0.0,0.0,0.01660806,0.118393846,0.04500063
476,235,0.0,0.0035616197,0.071886994,0.09828619,0.057911605
476,237,3.0,2.5443866,2.1890895,3.552322,2.7619326
476,242,0.0,0.029463092,0.071886994,0.09828619,0.06654543
476,243,0.0,0.0035616197,0.09558212,0.09828619,0.06580997
476,244,0.0,0.029463092,0.1336523,0.09828619,0.08713386
476,245,0.0,7.7119293,7.567106,6.134097,7.1377106
476,246,3.0,33.027287,20.929094,23.068607,25.674997
477,1,0.0,0.013070714,0.09558212,0.09828619,0.06897967
477,2,0.0,0.029463092,0.071886994,0.09828619,0.06654543
477,3,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,4,0.0,9.424335,1.0260799,1.2693264,3.9065802
477,5,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,6,0.0,0.029463092,0.071886994,0.09828619,0.06654543
477,7,0.0,1.0944005,0.071886994,0.09828619,0.42152455
477,8,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,9,0.0,6.9351044,42.344936,16.34915,21.876396
477,10,0.0,0.0,0.09558212,0.09828619,0.06462277
477,11,0.0,0.0,0.09558212,0.09828619,0.06462277
477,12,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,13,0.0,0.0,0.09558212,0.09828619,0.06462277
477,14,0.0,0.029463092,0.071886994,0.09828619,0.06654543
477,16,0.0,0.030632459,0.0,0.6205953,0.2170759
477,17,0.0,0.0,0.0,2.5887036,0.8629012
477,18,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,19,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,20,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,21,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,22,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,23,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,24,0.0,0.0,0.15929385,0.09828619,0.085860014
477,25,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,26,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,27,0.0,0.029463092,0.01660806,0.09828619,0.048119113
477,28,6.0,9.368637,9.409531,7.4015284,8.726565
477,29,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,30,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,31,0.0,0.02477364,0.09558212,0.32575193,0.14870256
477,32,0.0,0.0,0.09558212,0.048521806,0.048034642
477,33,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,34,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,35,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,36,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,37,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,38,0.0,3.687479,34.20846,43.993023,27.29632
477,39,0.0,0.0,0.09558212,0.09828619,0.06462277
477,40,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,41,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,42,0.0,0.029463092,0.071886994,0.09828619,0.06654543
477,43,0.0,0.038354613,0.071886994,0.09828619,0.06950927
477,45,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,46,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,47,33.0,27.745832,16.104712,25.721472,23.190672
477,48,0.0,0.038354613,0.071886994,0.09828619,0.06950927
477,49,0.0,7.6099486,0.09558212,0.09828619,2.6012723
477,50,87.0,53.16459,45.414787,48.830925,49.13677
477,52,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,53,0.0,0.038354613,0.071886994,0.09828619,0.06950927
477,54,0.0,0.029463092,0.071886994,0.09828619,0.06654543
477,55,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,56,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,57,1.0,9.602057,7.8153005,6.301632,7.90633
477,58,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,60,116.0,65.83807,69.96689,100.12442,78.64313
477,62,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,63,0.0,0.8853679,0.071886994,0.106234364,0.3544964
477,64,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,65,2.0,0.496783,0.071886994,1.3743953,0.6476884
477,66,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,67,1.0,0.34562263,0.5579199,0.40243185,0.4353248
477,69,53.0,56.19021,51.675747,43.092678,50.319546
477,70,1.0,3.4429865,0.0,3.5661647,2.3363838
477,73,4.0,0.0,0.071886994,1.1162084,0.39603183
477,74,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,76,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,77,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,78,0.0,11.700314,12.86904,9.59898,11.389445
477,79,93.0,78.63823,81.48444,79.740585,79.95442
477,80,0.0,0.029463092,0.071886994,0.09828619,0.06654543
477,81,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,82,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,83,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,84,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,85,0.0,0.0,0.09558212,0.09828619,0.06462277
477,86,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,87,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,89,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,90,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,92,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,93,0.0,0.0,0.09558212,0.09828619,0.06462277
477,94,0.0,14.79186,9.7434435,8.865612,11.133639
477,96,40.0,34.32238,15.352703,45.688484,31.787857
477,97,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,98,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,99,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,100,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,101,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,102,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,103,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,104,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,105,0.0,0.0,0.09558212,0.09828619,0.06462277
477,107,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,108,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,109,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,110,0.0,0.029463092,0.071886994,0.09828619,0.06654543
477,111,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,112,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,113,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,114,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,115,0.0,0.029463092,0.071886994,0.09828619,0.06654543
477,116,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,117,29.0,22.878542,21.153303,26.871698,23.634514
477,118,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,119,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,120,203.0,155.06972,140.84085,143.59958,146.50339
477,121,0.0,0.045262266,0.0,0.0,0.015087422
477,122,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,123,0.0,0.0,0.071886994,0.106234364,0.059373785
477,124,196.0,240.1538,174.69228,182.29675,199.0476
477,125,0.0,1.2029401,0.09558212,0.0,0.43284073
477,126,1.0,1.3125265,0.071886994,1.4053557,0.92992306
477,127,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,128,0.0,4.0080705,5.456276,4.2448454,4.5697303
477,129,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,130,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,131,0.0,0.0,0.0,3.6009152,1.2003051
477,132,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,133,3552.0,2055.0542,2005.2332,1863.1064,1974.4645
477,134,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,135,0.0,0.029463092,0.10003654,0.09828619,0.075928606
477,136,18.0,22.494127,19.928812,16.630188,19.684376
477,137,4.0,8.80691,5.883141,11.216713,8.635588
477,138,0.0,0.0035616197,0.071886994,0.09828619,0.057911605
477,139,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,140,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,142,0.0,0.0,0.09558212,0.118393846,0.071325324
477,143,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,144,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,145,7.0,17.061947,17.357414,30.747952,21.722437
477,146,0.0,0.0,0.10028112,0.17009841,0.090126514
477,147,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,148,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,149,11.0,33.031902,27.772053,36.097,32.30032
477,150,0.0,2.4281616,2.1871548,2.6274168,2.4142444
477,151,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,152,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,153,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,154,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,155,0.0,0.68766284,1.0938569,0.21548392,0.6656679
477,156,0.0,0.13904972,0.071886994,0.23204434,0.14766036
477,157,0.0,0.029463092,0.071886994,0.09828619,0.06654543
477,158,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,159,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,160,0.0,0.045262266,0.071886994,0.09828619,0.07181182
477,161,0.0,0.012453141,0.071886994,0.09828619,0.060875442
477,162,19.0,13.79351,20.910622,16.102524,16.935553
477,163,0.0,0.0,0.071886994,0.09828619,0.056724396
477,164,0.0,0.029463092,0.071886994,0.09828619,0.06654543
477,165,1.0,0.2932963,0.071886994,0.53030837,0.29849723
477,166,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,167,63.0,72.04679,58.512352,60.47659,63.678577
477,168,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,169,0.0,12.786343,10.855415,8.296075,10.645944
477,170,0.0,0.029463092,0.071886994,0.09828619,0.06654543
477,171,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,172,0.0,1.253991,0.56115055,1.0957723,0.97030467
477,173,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,174,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,176,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,177,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,178,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,179,0.0,0.029463092,0.071886994,0.09828619,0.06654543
477,180,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,181,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,182,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,183,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,184,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,198,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,199,0.0,74.11085,62.2196,31.845072,56.058506
477,205,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,206,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,209,3.0,3.2230692,1.9777638,2.6888144,2.6298826
477,213,119.0,112.82401,106.75772,159.8659,126.482544
477,214,4.0,11.04919,12.5214,11.363258,11.644616
477,218,0.0,42.40396,87.80851,60.742867,63.651775
477,220,131.0,794.38916,652.06573,690.8631,712.4393
477,222,84.0,60.357124,45.678814,60.065693,55.367207
477,223,23.0,76.62119,61.388912,60.944927,66.318344
477,231,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,232,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,233,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,234,0.0,0.0,0.01660806,0.118393846,0.04500063
477,235,0.0,0.0,0.071886994,0.09828619,0.056724396
477,237,5.0,2.5650487,0.7518004,2.987458,2.1014357
477,242,0.0,0.029463092,0.071886994,0.09828619,0.06654543
477,243,0.0,0.029463092,0.09558212,0.09828619,0.074443795
477,244,0.0,0.029463092,0.1336523,0.09828619,0.08713386
477,245,0.0,4.9457183,6.1841173,4.80987,5.313235
477,246,16.0,8.684241,0.20724462,10.1946125,6.3620324
478,1,0.0,0.013070714,0.09558212,0.09828619,0.06897967
478,2,0.0,0.029463092,0.071886994,0.09828619,0.06654543
478,3,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,4,0.0,8.260895,0.8111867,0.30234367,3.1248083
478,5,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,6,0.0,0.029463092,0.071886994,0.09828619,0.06654543
478,7,0.0,1.1089758,0.071886994,0.09828619,0.426383
478,8,0.0,0.0,0.09558212,0.09828619,0.06462277
478,9,0.0,1.215376,36.514755,12.163316,16.63115
478,10,0.0,0.0,0.0,0.3631861,0.12106203
478,11,0.0,0.0,0.09558212,0.09828619,0.06462277
478,12,0.0,0.0035616197,0.09558212,0.09828619,0.06580997
478,13,0.0,0.0,0.09558212,0.09828619,0.06462277
478,14,0.0,0.029463092,0.071886994,0.09828619,0.06654543
478,16,0.0,0.21843348,0.0,0.5405674,0.2530003
478,17,0.0,21.97302,14.843031,4.7624846,13.859512
478,18,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,19,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,20,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,21,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,22,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,23,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,24,0.0,0.0,0.15929385,0.09828619,0.085860014
478,25,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,26,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,27,0.0,0.029463092,0.01660806,0.09828619,0.048119113
478,28,6.0,7.347541,7.767979,7.155263,7.423594
478,29,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,30,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,31,0.0,0.13822405,0.09558212,0.30728826,0.1803648
478,32,0.0,2.5847697,0.09558212,0.0,0.89345056
478,33,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,34,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,35,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,36,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,37,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,38,0.0,3.687479,34.20846,43.964046,27.286661
478,39,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,40,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,41,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,42,0.0,0.029463092,0.071886994,0.09828619,0.06654543
478,43,0.0,0.038354613,0.071886994,0.09828619,0.06950927
478,45,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,46,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,47,15.0,43.352554,38.58659,39.386017,40.441723
478,48,0.0,0.0,0.071886994,0.09828619,0.056724396
478,49,0.0,7.6099486,0.09558212,0.09828619,2.6012723
478,50,13.0,39.397808,39.473392,43.91346,40.92822
478,52,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,53,0.0,0.038354613,0.071886994,0.09828619,0.06950927
478,54,0.0,0.029463092,0.071886994,0.09828619,0.06654543
478,55,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,56,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,57,11.0,5.979565,3.998249,2.790948,4.2562537
478,58,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,60,40.0,103.10004,85.68466,151.60013,113.46161
478,62,0.0,0.029463092,0.01660806,0.09828619,0.048119113
478,63,0.0,0.89994323,0.071886994,0.106234364,0.35935485
478,64,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,65,0.0,0.5651502,0.5579199,1.4337442,0.8522714
478,66,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,67,3.0,0.13904972,0.071886994,0.5296637,0.2468668
478,69,41.0,38.26975,36.96453,36.88648,37.373585
478,70,1.0,6.2999563,1.8013138,2.4551203,3.5187967
478,73,1.0,0.43925142,1.2926561,1.7327224,1.1548766
478,74,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,76,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,77,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,78,26.0,20.634731,15.263467,16.65644,17.518213
478,79,85.0,89.664894,94.99291,97.206345,93.95471
478,80,0.0,0.029463092,0.071886994,0.09828619,0.06654543
478,81,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,82,0.0,0.0035616197,0.09558212,0.09828619,0.06580997
478,83,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,84,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,85,0.0,0.0,0.09558212,0.09828619,0.06462277
478,86,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,87,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,89,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,90,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,92,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,93,0.0,0.0,0.09558212,0.09828619,0.06462277
478,94,0.0,14.414,9.694669,7.0832434,10.397305
478,96,20.0,35.99615,14.350814,50.651382,33.66612
478,97,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,98,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,99,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,100,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,101,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,102,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,103,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,104,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,105,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,107,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,108,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,109,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,110,0.0,0.029463092,0.071886994,0.09828619,0.06654543
478,111,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,112,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,113,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,114,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,115,0.0,0.029463092,0.071886994,0.09828619,0.06654543
478,116,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,117,22.0,19.903727,19.276546,21.448332,20.209536
478,118,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,119,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,120,112.0,142.97932,140.21124,142.21404,141.80153
478,121,0.0,0.019360794,0.0,0.0,0.006453598
478,122,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,123,0.0,0.0,0.071886994,0.106234364,0.059373785
478,124,132.0,152.9843,159.92656,198.39134,170.43407
478,125,2.0,1.2029401,0.09558212,0.0,0.43284073
478,126,1.0,0.98666006,0.0,1.5323588,0.839673
478,127,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,128,0.0,5.850264,1.1863685,3.2090766,3.4152365
478,129,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,130,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,131,0.0,0.0,0.0,0.0,0.0
478,132,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,133,2425.0,1924.8616,1975.6385,1718.3558,1872.952
478,134,0.0,0.029463092,0.09558212,0.09828619,0.074443795
478,135,0.0,0.029463092,0.071886994,0.09828619,0.06654543
478,136,11.0,10.039596,14.179374,15.394631,13.204534
478,137,0.0,5.8489985,4.526303,10.122289,6.8325295
478,138,0.0,0.0,0.071886994,0.09828619,0.056724396
